row_id,is_correct
5932,0.6421888689338549
5933,0.5289851718370671
5934,0.8819199031382176
5935,0.935640698463372
5936,0.701146921658265
5937,0.9852435801583465
5938,0.9278224219474035
5939,0.9676847419865213
5940,0.9969525325244127
5941,0.43468894338023234
5942,0.4923272990949002
5943,0.6530330085133766
5944,0.9247958392591911
5945,0.6235458650382915
5946,0.5611285159885707
5947,0.5154152326168734
5948,0.9193595875331607
5949,0.9968110202446321
5950,0.4854707440674998
5951,0.8780604295536321
5952,0.706997917288009
5953,0.4493725509955864
5954,0.4980702102069836
5955,0.9970722327420144
5956,0.814680974351251
5957,0.6408583546704312
5958,0.6451527917560248
5959,0.0037914389168053177
5960,0.8402904657045421
5961,0.3380157383643493
5962,0.3400601531115423
5963,0.0035369871575875044
5964,0.9967402600616422
5965,0.6561604997775209
5966,0.564973623354539
5967,0.45345377421390365
5968,0.30547029107429857
5969,0.40849536269876896
5970,0.426313718219003
5971,0.0035262122705100305
5972,0.2647592098438528
5973,0.6490523246473098
5974,0.8618498669513017
5975,0.5233511427005911
5976,0.7796168948066421
5977,0.6709095496928419
5978,0.4198760567511946
5979,0.8835907021908994
5980,0.1593986339365518
5981,0.0036040690429095675
5982,0.5042977113795715
5983,0.33856344887137885
5984,0.5297310542163555
5985,0.7508584184148056
5986,0.47636470153298377
5987,0.6375871263052147
5988,0.5181535760725903
5989,0.8112854295677979
5990,0.8912000428655351
5991,0.0033300487138001305
5992,0.9002835023875893
5993,0.8734213106430057
5994,0.003385352797391264
5995,0.3705281037899845
5996,0.7047395489753869
5997,0.15305902890789783
5998,0.5057314454393878
5999,0.6151496007713484
6000,0.44646891524894394
6001,0.5969277653990187
6002,0.8879847535494363
6003,0.5199181614879386
6004,0.639718626026111
6005,0.8493048523434421
6006,0.6710576469567131
6007,0.3993886289909497
6008,0.003726963809500944
6009,0.6293254328607937
6010,0.9967605277200253
6011,0.8750315010673163
6012,0.6093443273583022
6013,0.5809067206974575
6014,0.7953125738796128
6015,0.0037765020991161087
6016,0.8719496456058387
6017,0.7605625260488657
6018,0.11872249036286919
6019,0.9569602919835245
6020,0.6408483919839039
6021,0.9753242432816933
6022,0.409006928499132
6023,0.7397471690898775
6024,0.41133205201155887
6025,0.49857029112874546
6026,0.5348020260438454
6027,0.21758586961537882
6028,0.5305487600041069
6029,0.7939689834211179
6030,0.0038656345132678104
6031,0.8790685795907355
6032,0.6030788332666732
6033,0.9967464193970285
6034,0.2950616456098575
6035,0.7402740685992543
6036,0.7572596693473149
6037,0.0035404315783424804
6038,0.15315597240868098
6039,0.5148612882945998
6040,0.9971886596734854
6041,0.325098572176023
6042,0.07513913395819553
6043,0.004185769183569087
6044,0.2017468972930729
6045,0.8364452971447218
6046,0.48514564953322475
6047,0.850521449213376
6048,0.0030384230979292773
6049,0.9409691456545544
6050,0.8331749318221925
6051,0.003824238249373029
6052,0.48893447497572007
6053,0.5385256617014438
6054,0.003298765979224451
6055,0.20851592824577275
6056,0.6714721419060964
6057,0.9943649317273822
6058,0.8905517584494221
6059,0.5062759690306787
6060,0.35333391085955146
6061,0.6501746626209254
6062,0.9970476681320991
6063,0.003328459870408956
6064,0.9974186923588348
6065,0.9058619367983539
6066,0.6349113897168308
6067,0.4721297239418852
6068,0.7393550357068904
6069,0.4822691345431561
6070,0.9967351189181627
6071,0.30207717729757055
6072,0.9072553123305631
6073,0.2168901766435321
6074,0.7062905721281295
6075,0.9191415340741356
6076,0.21265648801238832
6077,0.544640553178717
6078,0.9698080021470618
6079,0.0036078528030328233
6080,0.9634479044646977
6081,0.3774266383846254
6082,0.6718771363410094
6083,0.9977104953337875
6084,0.5155035298367009
6085,0.4062374818358182
6086,0.38721400802675604
6087,0.5695780826963798
6088,0.9637219446954354
6089,0.4136474441591008
6090,0.6005012877687703
6091,0.329283740439297
6092,0.475796451110964
6093,0.005528505322098938
6094,0.8641321741532695
6095,0.00347102775267058
6096,0.37880044136345303
6097,0.34697035566619017
6098,0.8128910915196566
6099,0.003601860326058615
6100,0.5583402552361075
6101,0.0035132012061849004
6102,0.35113133577058797
6103,0.6470811417313507
6104,0.8443929202905194
6105,0.6962490435728159
6106,0.003280542417863933
6107,0.0038158422221817555
6108,0.5193754356212966
6109,0.7614643349379339
6110,0.6913285396549913
6111,0.15552202782716915
6112,0.8380009282677039
6113,0.5062939171876514
6114,0.8804292367503838
6115,0.19001996155711612
6116,0.21504387642584893
6117,0.8325449514804059
6118,0.35009795005207117
6119,0.2668071123992517
6120,0.4930907619088761
6121,0.0035599892898681294
6122,0.506315773696454
6123,0.5662224805767848
6124,0.19578410103807625
6125,0.5285465738039604
6126,0.7592396859190895
6127,0.5883927667726644
6128,0.6582073850236666
6129,0.26116618171817374
6130,0.3926318654012606
6131,0.6701368473183392
6132,0.4824762938216932
6133,0.4208331239815268
6134,0.21600506723372145
6135,0.4789077587684933
6136,0.8831190564375718
6137,0.6255742157914829
6138,0.4966866303471304
6139,0.6699088989848377
6140,0.6561604997775209
6141,0.003709840626880909
6142,0.3806166525235204
6143,0.60644515224371
6144,0.6230666628541622
6145,0.8105805932499417
6146,0.19871961257476317
6147,0.6549332053676212
6148,0.8651592676086997
6149,0.25535080490294837
6150,0.6043428166636523
6151,0.21896738133351776
6152,0.7487441463889363
6153,0.48468281330428825
6154,0.996971493243186
6155,0.0035599892898681294
6156,0.7569138834750985
6157,0.22208665030348562
6158,0.402387197009261
6159,0.9444169414452304
6160,0.9975047054049555
6161,0.8361573664864513
6162,0.7046391930047127
6163,0.4304543480401863
6164,0.451086605694148
6165,0.9144886161367133
6166,0.9699108080952812
6167,0.7802510151551693
6168,0.7040205778274612
6169,0.7344366211749417
6170,0.5774081533027595
6171,0.17027722438149842
6172,0.9679799934857102
6173,0.5618394493466935
6174,0.9973597247271043
6175,0.6382587877156314
6176,0.5060807092428334
6177,0.662952346194266
6178,0.35205534451921633
6179,0.3612900614252887
6180,0.771081972359577
6181,0.8317708547308511
6182,0.3420197046209433
6183,0.5341535950742483
6184,0.6693821120876621
6185,0.5989549968965476
6186,0.600220339624651
6187,0.7955586735500378
6188,0.0036953444240542086
6189,0.48776792949999426
6190,0.9961084781231634
6191,0.5105560751725736
6192,0.9967740352555255
6193,0.41505001984147394
6194,0.997303294775984
6195,0.8393830945012684
6196,0.6943922900743393
6197,0.7498446198010225
6198,0.9969975182912505
6199,0.9971738861521563
6200,0.9969663593825004
6201,0.9948216661698558
6202,0.6519208882235122
6203,0.6268893040240413
6204,0.1778966931188108
6205,0.4048847765832991
6206,0.26955025345828054
6207,0.27042332872333097
6208,0.8069347285054844
6209,0.4848700992369214
6210,0.4221599030491457
6211,0.4143450029624274
6212,0.11916461447301803
6213,0.5020185366848305
6214,0.3612615962146973
6215,0.5831894880875211
6216,0.8555352533145758
6217,0.38763318449006273
6218,0.0033587202027410084
6219,0.2926764525902134
6220,0.21428519645131558
6221,0.22025647282857874
6222,0.6689086414086383
6223,0.33188643078236896
6224,0.34645428001411804
6225,0.9146265426661226
6226,0.1390364881740798
6227,0.4583762276461422
6228,0.48079322575937206
6229,0.6161520960918766
6230,0.6148622895222831
6231,0.5348067809070142
6232,0.8373633928619141
6233,0.717436527674772
6234,0.5651768180659061
6235,0.3483738379363067
6236,0.76935073366342
6237,0.9485932685909835
6238,0.45202360238138545
6239,0.8254152478939197
6240,0.361773065381196
6241,0.4891048309303485
6242,0.6643647850973795
6243,0.34882653489415466
6244,0.6773470384707279
6245,0.0034898799678943423
6246,0.49574813004732465
6247,0.6063319276709561
6248,0.5603882245803511
6249,0.3667220837785078
6250,0.7764109870290998
6251,0.4695835123022921
6252,0.574204379266172
6253,0.6922237079822949
6254,0.6966593284610783
6255,0.5878263203911623
6256,0.9277064278888348
6257,0.7857517307718126
6258,0.6936898477978602
6259,0.16317417864815423
6260,0.5723953229033825
6261,0.6966593284610783
6262,0.6699851694407856
6263,0.49474190432007453
6264,0.38993377780685384
6265,0.4800468271508752
6266,0.4068242854239305
6267,0.8645718039638166
6268,0.4034553851418277
6269,0.0038195010877163527
6270,0.5081106259059002
6271,0.3674308270196308
6272,0.32860146537638246
6273,0.3204598010752441
6274,0.9088211423386809
6275,0.4925494267218073
6276,0.6363517677915829
6277,0.8484302281600448
6278,0.9963921838174619
6279,0.7598703180031298
6280,0.426313718219003
6281,0.48233741699765387
6282,0.04824428489192216
6283,0.8588356521080547
6284,0.5742525172204458
6285,0.505877389604094
6286,0.4949194108019181
6287,0.45287910230676576
6288,0.4271350870338344
6289,0.7845350308938109
6290,0.8014244700060723
6291,0.41083580519695045
6292,0.6120705189946211
6293,0.7679595013416991
6294,0.3323995139290708
6295,0.7424976103876221
6296,0.9197252819956975
6297,0.4141650012584697
6298,0.4449302482213613
6299,0.39945529637552757
6300,0.0037413069433183017
6301,0.4176751731162738
6302,0.003502851790254797
6303,0.8231416240037568
6304,0.6179007643068886
6305,0.0038009084107003197
6306,0.4143450029624274
6307,0.41812868739003095
6308,0.7069314581372945
6309,0.9891447784676048
6310,0.0037095724308601964
6311,0.2619930411280723
6312,0.0035860412405058066
6313,0.04845427423594415
6314,0.4392427741932948
6315,0.3656257968897478
6316,0.9050823201536267
6317,0.4190471981027238
6318,0.3349505515654511
6319,0.9971212971661474
6320,0.33230903596986794
6321,0.003952088605450036
6322,0.9745531003325115
6323,0.5177314422393461
6324,0.7752988921586421
6325,0.31369133746626576
6326,0.5470412974429537
6327,0.8844203959181036
6328,0.5410728653969902
6329,0.6692111745772562
6330,0.7458231989363989
6331,0.5954538593718954
6332,0.4143450029624274
6333,0.8962564922589878
6334,0.41483860881822193
6335,0.6860477906972889
6336,0.671807619862146
6337,0.6579377819204162
6338,0.620054647590976
6339,0.5186589083008716
6340,0.8526887539806893
6341,0.9111386426549964
6342,0.003501752919709014
6343,0.5427704249178329
6344,0.36910748902371077
6345,0.003486724349945704
6346,0.6139517878828591
6347,0.2140408986720646
6348,0.003362584387172507
6349,0.186366107194319
6350,0.5984999060211399
6351,0.003509872755146271
6352,0.593676543786752
6353,0.9016385057030682
6354,0.940274632183938
6355,0.4989938434989666
6356,0.8225893341734773
6357,0.8321694286022904
6358,0.25529801479715525
6359,0.3526690754953428
6360,0.4240371680506737
6361,0.6079104220517777
6362,0.5335427985453194
6363,0.9433309673699276
6364,0.7104748326893642
6365,0.5239851782147528
6366,0.49706226342158455
6367,0.9103048804377291
6368,0.8876203605094746
6369,0.733473800345802
6370,0.3270603345868154
6371,0.8141757410320277
6372,0.14060672607061317
6373,0.7849362795519248
6374,0.32492155240030973
6375,0.9971889156058439
6376,0.9076736240227179
6377,0.6857142412689742
6378,0.15483234346461305
6379,0.6824889848144129
6380,0.3346945139737732
6381,0.7731103350529667
6382,0.8869064432716871
6383,0.6712928817842223
6384,0.0035008579154617255
6385,0.6594626656117372
6386,0.8172016990653898
6387,0.8087393255703748
6388,0.834254863813399
6389,0.7910478529616547
6390,0.6944935775575615
6391,0.9967723704096451
6392,0.0034153382728822138
6393,0.673157131115327
6394,0.5034619402328402
6395,0.6023802962545479
6396,0.29560339960182835
6397,0.2819298649247433
6398,0.0034953834383948884
6399,0.3846144999114178
6400,0.4640264740627689
6401,0.2062539326569215
6402,0.8876203605094746
6403,0.8043031547195318
6404,0.36310127515607077
6405,0.46110472041384354
6406,0.0034523435204662258
6407,0.296879273077394
6408,0.37529387050556595
6409,0.9303457366218845
6410,0.7079439988241216
6411,0.9969638818596339
6412,0.5026793138699996
6413,0.7313999756673575
6414,0.1270345125677338
6415,0.3357085871953739
6416,0.8297177919568742
6417,0.4303404666746601
6418,0.5323987672089603
6419,0.6265602050715088
6420,0.9968663526409104
6421,0.9244075844253232
6422,0.30132266178709644
6423,0.996966104967683
6424,0.7282542437035413
6425,0.8216277853451293
6426,0.8517865365771566
6427,0.5782343744918812
6428,0.5208669908490634
6429,0.718900358333023
6430,0.730340780005974
6431,0.6562223647142408
6432,0.5247409230720022
6433,0.6647314870991243
6434,0.8214711279961433
6435,0.9063699041733803
6436,0.8694419375749645
6437,0.5230797131866521
6438,0.99631586462915
6439,0.0035132012061849004
6440,0.5873396251203775
6441,0.23906270991819323
6442,0.003726908156589454
6443,0.6389637144456751
6444,0.25158888235739696
6445,0.8531955504743909
6446,0.7129339518970936
6447,0.7790199693219234
6448,0.6059687273894024
6449,0.3525874471449945
6450,0.2764799795516693
6451,0.7646418542444403
6452,0.8416931172062757
6453,0.3567561414342312
6454,0.6389637144456751
6455,0.6513697769459014
6456,0.2812101014666607
6457,0.3948960858474916
6458,0.7758235866676968
6459,0.9970540995039426
6460,0.0034505711277121077
6461,0.3333102048271581
6462,0.41419639414671305
6463,0.9968568049093807
6464,0.0032523571835473726
6465,0.003535294978643202
6466,0.7040022840920874
6467,0.773551051289411
6468,0.8007471653046592
6469,0.6718771363410094
6470,0.8431562252624363
6471,0.9971882657327863
6472,0.3137050421880076
6473,0.0031358548525947795
6474,0.003717063186479965
6475,0.733473800345802
6476,0.8430340063693295
6477,0.5894501011390898
6478,0.2630991402619375
6479,0.7692528603729082
6480,0.5184148897074865
6481,0.5673826442098123
6482,0.9597513124319744
6483,0.2454924377696837
6484,0.9333650914561983
6485,0.3750439234136411
6486,0.369237288393355
6487,0.5812218270065393
6488,0.32533101863919506
6489,0.9968530265259417
6490,0.6561604997775209
6491,0.6595857799098237
6492,0.0035599892898681294
6493,0.0030444536077314462
6494,0.8173534865765101
6495,0.5366157931923164
6496,0.7675383245903526
6497,0.996678313047055
6498,0.9967900419902055
6499,0.5377030714513769
6500,0.6552683905748753
6501,0.7573386798662728
6502,0.003671641484401294
6503,0.8645718039638166
6504,0.003462737733871665
6505,0.8962564922589878
6506,0.35052140762712625
6507,0.9215106914535427
6508,0.5403968125147515
6509,0.5795474503414862
6510,0.996114809184328
6511,0.4704904158773153
6512,0.34775077621955175
6513,0.8095269686446849
6514,0.8155576554665894
6515,0.5183718951146906
6516,0.35360382461083273
6517,0.431625892525507
6518,0.0038195010877163527
6519,0.003411008931175437
6520,0.6686030793681682
6521,0.21503875357215227
6522,0.6325729769940117
6523,0.9114959815637943
6524,0.5202432345394316
6525,0.4382348643388747
6526,0.5984420451599127
6527,0.4866750813934112
6528,0.0043348682726602646
6529,0.2171991660695305
6530,0.5108730973753266
6531,0.42517078788071044
6532,0.873528001533856
6533,0.5468365209393341
6534,0.10213120911311502
6535,0.6799815251159858
6536,0.003252548506514102
6537,0.003645255641750155
6538,0.4792431183140292
6539,0.6017915464060466
6540,0.08169093707334397
6541,0.4958157379251646
6542,0.9160318564979633
6543,0.6783996744693549
6544,0.9968094541984868
6545,0.9972055511313566
6546,0.9555482998375273
6547,0.0029640505929954437
6548,0.8310896447958391
6549,0.7245004540375544
6550,0.6535979937310435
6551,0.43055304524870636
6552,0.850248452685517
6553,0.7321810147222507
6554,0.482779201617782
6555,0.9817663535517335
6556,0.8911518416982955
6557,0.6971684022932378
6558,0.4593808200490586
6559,0.6258270043155597
6560,0.7236464986249784
6561,0.8488804771500226
6562,0.5908128340648907
6563,0.9083501518700384
6564,0.30886858345217444
6565,0.5458051770350597
6566,0.3421526429125986
6567,0.6945787564762592
6568,0.9238107949474843
6569,0.39737996434840556
6570,0.4758362986208599
6571,0.5869142037439452
6572,0.41774077286065964
6573,0.003603578868056899
6574,0.7609865539466992
6575,0.7301545386847175
6576,0.7758769696414387
6577,0.42133362130864427
6578,0.8089608298996368
6579,0.4851194771853278
6580,0.6562223647142408
6581,0.3897970570617122
6582,0.5616371523660723
6583,0.39695658209688156
6584,0.6552683905748753
6585,0.8431607626954178
6586,0.8102661998454123
6587,0.003406906818156481
6588,0.7180491125397485
6589,0.7301434691304165
6590,0.6311225121246454
6591,0.6966593284610783
6592,0.41466082099192236
6593,0.4422419899176795
6594,0.8863012316392486
6595,0.7575010509832193
6596,0.0035386446379257427
6597,0.6362080336328424
6598,0.00354293981809752
6599,0.4597093720690902
6600,0.3589657477299491
6601,0.4487140442933412
6602,0.9970118768437592
6603,0.0032306501688740023
6604,0.7156345188927784
6605,0.9776247180538545
6606,0.47420498125545457
6607,0.5666201263822597
6608,0.3492969113799914
6609,0.9557994180336771
6610,0.5022804232767419
6611,0.8613598963833902
6612,0.8401935538159848
6613,0.8521259656916332
6614,0.6474505743644265
6615,0.6147112709420381
6616,0.003890098201741041
6617,0.8429589255804771
6618,0.34234287683869263
6619,0.6790586138142329
6620,0.48384420066048706
6621,0.003518123132055615
6622,0.5798625685216946
6623,0.5158819877533901
6624,0.003790747462404449
6625,0.0037524897333604717
6626,0.8824285120864933
6627,0.6059959172188139
6628,0.003228465032920026
6629,0.003506200492437635
6630,0.7520363598035443
6631,0.2920029442388959
6632,0.1330996545343891
6633,0.8192630528350721
6634,0.5300827794088367
6635,0.5802375825873596
6636,0.6514989971462878
6637,0.25864728403362597
6638,0.7285685909773122
6639,0.562802427028653
6640,0.43962795344524863
6641,0.7027700301227332
6642,0.9969620339570698
6643,0.9969593962808427
6644,0.5246746146787433
6645,0.6427891676771137
6646,0.9971175287326456
6647,0.9965913781115293
6648,0.3461894696361364
6649,0.4819707150404211
6650,0.32833483639939476
6651,0.900792594499446
6652,0.900710041342736
6653,0.7046989688118522
6654,0.773150124885233
6655,0.42371726731181714
6656,0.003755820293201673
6657,0.997144428590387
6658,0.39914372666047954
6659,0.5788859119781136
6660,0.9968137792349714
6661,0.8526097696179683
6662,0.0035750967183758703
6663,0.6451028379504137
6664,0.9362325483856684
6665,0.6751897967184238
6666,0.8072335343471423
6667,0.6247223518950904
6668,0.5995200471839662
6669,0.5066938201475943
6670,0.6421463703287635
6671,0.07583265028272179
6672,0.6572770097342528
6673,0.739047529572036
6674,0.47939799904860053
6675,0.954229756709927
6676,0.6143007043203119
6677,0.6510230546836933
6678,0.8154884557062859
6679,0.5747497674959677
6680,0.6866284653158153
6681,0.7075697943210695
6682,0.426313718219003
6683,0.11510933843207682
6684,0.9971175287326456
6685,0.00353978443124997
6686,0.6450732238823094
6687,0.5082994410146889
6688,0.7238958841807986
6689,0.1997867349810975
6690,0.5049444049849834
6691,0.4508323161456817
6692,0.8925965882731787
6693,0.730715477384078
6694,0.7363469766919889
6695,0.8962564922589878
6696,0.719324685983954
6697,0.8059215921372879
6698,0.69766064015971
6699,0.8750806580474213
6700,0.26009431559939994
6701,0.6194164927459267
6702,0.09643065796943256
6703,0.5944421742657819
6704,0.9891447784676048
6705,0.49852556318405783
6706,0.5308149071084778
6707,0.390265605610369
6708,0.6771793862728441
6709,0.99675732648163
6710,0.6660315254354994
6711,0.8030938864246044
6712,0.6405406892064672
6713,0.5922897686129334
6714,0.5247485145191323
6715,0.20179205784595103
6716,0.6189528824326463
6717,0.4143450029624274
6718,0.6818581399704198
6719,0.49297873749573806
6720,0.3302601824420636
6721,0.898117298850167
6722,0.7115861288947717
6723,0.6410806261016015
6724,0.8522552514672137
6725,0.2617124458712487
6726,0.9970169721182353
6727,0.6283974943657952
6728,0.6649211898792173
6729,0.0038871368520379023
6730,0.9668935409202938
6731,0.7415314372083338
6732,0.23644601759338024
6733,0.7308123348953213
6734,0.7839779209103034
6735,0.5191143346528667
6736,0.7726673868156674
6737,0.5650710032920621
6738,0.6510565492121567
6739,0.5279331814313398
6740,0.26574665272950565
6741,0.4500654117592677
6742,0.5474751695938
6743,0.7175068158811702
6744,0.2147406542587061
6745,0.5791848040838079
6746,0.8072169340369174
6747,0.8246456893934597
6748,0.0035435104986369175
6749,0.5084439269500359
6750,0.9971558342337701
6751,0.83535524695418
6752,0.35198208381917506
6753,0.5226091654873044
6754,0.6508315862303231
6755,0.8854361280103116
6756,0.1008353349275133
6757,0.4785882643674689
6758,0.4767965745355431
6759,0.8631648032767907
6760,0.7469825424274532
6761,0.003945528842135267
6762,0.22790876761239168
6763,0.8396017237284906
6764,0.7313570368117758
6765,0.8364452971447218
6766,0.4133683877661645
6767,0.31182100913238403
6768,0.7929684444268348
6769,0.4729061152815
6770,0.6378587388691045
6771,0.5509622842772814
6772,0.0036229770923214095
6773,0.99436721696483
6774,0.15237984598376547
6775,0.8863588505093508
6776,0.0033924445137236397
6777,0.5610481591212291
6778,0.47652431509524995
6779,0.6444009481538183
6780,0.9966129293807446
6781,0.6050592333661042
6782,0.7911381391801953
6783,0.7260818082095047
6784,0.003403800531582256
6785,0.9184799857559128
6786,0.6565393615763547
6787,0.0035868175558137136
6788,0.8495721290916287
6789,0.8164253561306568
6790,0.48233741699765387
6791,0.7826182185082771
6792,0.6907047970739255
6793,0.4153975862930855
6794,0.7590059339592523
6795,0.856280545383396
6796,0.49256259209028885
6797,0.7051014157830667
6798,0.5172375982420158
6799,0.5180859816083625
6800,0.7371364218188551
6801,0.36825635089661996
6802,0.8393879462606668
6803,0.7270909024173982
6804,0.9976464878271023
6805,0.8835907021908994
6806,0.5812218270065393
6807,0.8331068906611586
6808,0.6661716219992557
6809,0.7756056939247072
6810,0.9623379890647604
6811,0.13713413939379734
6812,0.7846388540564841
6813,0.8007571507511521
6814,0.6966593284610783
6815,0.24900148213792225
6816,0.747644882219393
6817,0.7228033923589939
6818,0.003966243754454613
6819,0.5816440304091547
6820,0.9970616388508351
6821,0.7682937840204506
6822,0.9970165807653582
6823,0.9974929422053905
6824,0.005947655823243701
6825,0.8880696539989816
6826,0.4109139183724231
6827,0.27066183478972333
6828,0.64495808950851
6829,0.9971163853117444
6830,0.6551471759733404
6831,0.8910317665140252
6832,0.3275413478551321
6833,0.8585597600452008
6834,0.9970615580571204
6835,0.30603153641360975
6836,0.6470142436342522
6837,0.5258811112726905
6838,0.39694372540379275
6839,0.5423989385796599
6840,0.23978221125325735
6841,0.43587390655291874
6842,0.7112835555389755
6843,0.7126506204951605
6844,0.6421896182018754
6845,0.0034784678631107195
6846,0.44538692088522425
6847,0.292679269459746
6848,0.9974358049224281
6849,0.0034633794828536394
6850,0.429415828815618
6851,0.6175545852930597
6852,0.5482807757783575
6853,0.7024266501427484
6854,0.8378865579949255
6855,0.2904401952044495
6856,0.5303559914487385
6857,0.5058315261600047
6858,0.7707112363290319
6859,0.9970902131925228
6860,0.9970332496695329
6861,0.38836813642588075
6862,0.5515549204056158
6863,0.5647609289384495
6864,0.29889231281114237
6865,0.997123502060195
6866,0.14855093591414892
6867,0.5273553148432961
6868,0.651839792468619
6869,0.6732545656623797
6870,0.6297482930443846
6871,0.003637023437568287
6872,0.33854090256297464
6873,0.7825723367640987
6874,0.003711165805994955
6875,0.5152978546349197
6876,0.6438559386315061
6877,0.055639352098573874
6878,0.767386608502224
6879,0.8848527783505188
6880,0.5719923496603849
6881,0.0036169151777774616
6882,0.9968567666537861
6883,0.37481884219798134
6884,0.6501746626209254
6885,0.6490351158050133
6886,0.5513021205491339
6887,0.8417821604046933
6888,0.6583635709066391
6889,0.6549866001373026
6890,0.850521449213376
6891,0.0035429398180975226
6892,0.8922833701503814
6893,0.7409844812679912
6894,0.4334191958937515
6895,0.5354828199147357
6896,0.2230365095712202
6897,0.4426505495450521
6898,0.6390313492993883
6899,0.5086339226996847
6900,0.7251207924885386
6901,0.38677923992148117
6902,0.6380968049915846
6903,0.07577805774447795
6904,0.4812108966445318
6905,0.6624513253499503
6906,0.8582904194273125
6907,0.9061127024765754
6908,0.6059595527548277
6909,0.9969521980093891
6910,0.8298815800681146
6911,0.5175718903898745
6912,0.6917443091393243
6913,0.830039373984152
6914,0.477876672659768
6915,0.05709490226582557
6916,0.5994085316628662
6917,0.8254478837403864
6918,0.5464221781374647
6919,0.0033444474087663623
6920,0.5845603490627912
6921,0.3020478599206669
6922,0.30958233863472323
6923,0.746237266603877
6924,0.426533125640249
6925,0.9937206935895565
6926,0.0034801511313107647
6927,0.34888978899349116
6928,0.512493117081767
6929,0.6876597070934625
6930,0.44374865507910183
6931,0.8018277421930493
6932,0.801601101020725
6933,0.5421681362016995
6934,0.3961549412462575
6935,0.14278193887244733
6936,0.7383500100894184
6937,0.6452494462512824
6938,0.6650490400728849
6939,0.7276271009250169
6940,0.6049758128474999
6941,0.5763013262607848
6942,0.37805644125337
6943,0.0038942477287801655
6944,0.509360752411391
6945,0.9074647252962592
6946,0.8927334169874733
6947,0.8785534783476899
6948,0.6279107706462124
6949,0.3660034651974288
6950,0.8550638322882012
6951,0.7592396859190895
6952,0.715148162881365
6953,0.34034602622351795
6954,0.5200671891887579
6955,0.003739308880455491
6956,0.740725633621856
6957,0.28538969852002743
6958,0.4781550852089836
6959,0.6478242093418286
6960,0.2161270347550227
6961,0.43633939069050304
6962,0.0036002194353943985
6963,0.33431487031333557
6964,0.9827881068971502
6965,0.7183730406031013
6966,0.5078437608836964
6967,0.8262447215259583
6968,0.14109823947413758
6969,0.7837196207805692
6970,0.8164519944822191
6971,0.5963870026478494
6972,0.41119083105138743
6973,0.18038031338086624
6974,0.593308035445766
6975,0.0036718048522554965
6976,0.8492963210862562
6977,0.4767965745355431
6978,0.9967784006593672
6979,0.8146590708563454
6980,0.9974946858653425
6981,0.4909799790212291
6982,0.6405671999304882
6983,0.6438546604649958
6984,0.40155234211615276
6985,0.581886352810283
6986,0.4570911539769931
6987,0.6724545629715537
6988,0.3815497006116437
6989,0.23223285101979724
6990,0.003975079220525057
6991,0.996627903719959
6992,0.45949217588298746
6993,0.7340684515741891
6994,0.9972369200887427
6995,0.4454367590950809
6996,0.0036264418310127493
6997,0.8306606214393603
6998,0.9969859261658337
6999,0.6951224272849875
