user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
1204629170,1522961279,10.0,3907781645,954895884,9336230606,7243165242,Single choice,9,1,medium,5,1,821
1205051451,1046712350,2.0,1753117174,8338964480,4322999792,9721152779,Single choice,14,2,medium,5,1,822
1206554462,9484257590,1.0,4274093423,5665086549,6848311525,117806638,Single choice,6,2,,4,1,823
1207894600,9723355123,8.0,3201799297,6167753653,1753382496,677580494,Single choice,4,1,hard,4,1,824
1208686859,5986353398,5.0,9649669839,5665086549,4815128646,7614113970,Single choice,2,2,,4,1,825
1209795688,9082319945,2.0,9497051691,6230963156,5331754595,6580342862,Single choice,6,3,medium,4,1,826
1210768958,4128137595,2.0,8783577841,6569962569,4679132770,2493126703,Single choice,6,2,,4,1,827
1211659894,2546440871,1.0,2019195388,3072381866,7585278224,8432962967,Single choice,5,2,medium,5,1,828
1215197294,5268440446,12.0,3646971050,8180363185,7704119620,1271314038,Single choice,5,1,medium,4,1,829
1220119645,4533655981,2.0,836785970,3125507700,5218586782,5296499920,Single choice,1,1,medium,4,1,830
1220937414,6627048284,5.0,4240775784,5665086549,3777444024,431247703,Single choice,20,2,,3,1,831
1224031824,7048904926,1.0,1729496803,9559793801,2692487910,7256615701,Single choice,2,2,easy,5,1,832
1224581844,124411579,1.0,2812477297,5665086549,5312790910,9338150444,Single choice,3,1,,3,1,833
1225347622,3740326386,3.0,2624511878,4572706584,2624424062,1697543267,Single choice,1,1,easy,4,1,834
1227010285,2897917907,95.0,7945924488,5665086549,8826120287,2023440926,Single choice,12,2,,3,1,835
1227912483,8825912429,1.0,6615929314,1038150433,5364990707,3875284492,Single choice,11,1,medium,4,1,836
1229349863,483128829,1.0,4595100331,5665086549,7094828024,1610909049,Single choice,8,1,,4,1,837
1229823493,974287298,1.0,1238263701,6173646334,6346656204,4578798930,Single choice,15,1,medium,5,1,838
1231757106,9681864535,3.0,6544193944,255817673,1132176614,1525541731,Single choice,2,2,medium,5,1,839
1232681998,4841091972,1.0,8561197511,5665086549,8523327741,611823705,Single choice,8,2,,3,1,840
1234019632,698923065,9.0,253258722,10204249,2160109769,5806122249,Single choice,1,1,medium,4,1,841
1234083224,4170426124,13.0,6492357107,254624415,1853455334,1191648685,Single choice,6,2,medium,4,1,842
1235334048,2720007435,46.0,8544645216,5665086549,2377805690,4459107661,Single choice,6,3,,4,1,843
1235843954,1460719967,1.0,2877429873,1573214612,6090340010,847261062,Single choice,14,1,medium,5,1,844
1236971743,2530958012,9.0,9796563024,3950978100,6958244416,3975430972,Single choice,3,1,medium,4,1,845
1239143049,6619547733,9.0,5732066623,207795477,9644657245,8598626909,Single choice,10,1,medium,4,1,846
1240210417,6707023753,6.0,1480096239,6896348606,2044173349,5729124532,Single choice,14,2,medium,4,1,847
1240578643,9072735660,1.0,4445832860,189275339,7663599874,7365641799,Single choice,9,3,medium,5,1,848
1241535154,3111323986,2.0,1263253703,7798571494,1321728325,372919735,Single choice,5,2,medium,4,1,849
1242384625,4187144497,1.0,152352925,2007234537,3857416095,1840538624,Single choice,8,1,medium,5,1,850
1242927865,7557450779,1.0,2381391649,3082022064,8991240752,9233430567,Single choice,8,2,medium,5,1,851
1243970016,6436122979,1.0,8855569752,2588626335,2434686228,8891210330,Single choice,3,3,medium,4,1,852
1244400792,4049662807,5.0,2294620446,5665086549,7159137212,111743944,Single choice,12,2,,4,1,853
1247737957,6717678900,25.0,1834814632,5665086549,8289061089,3881021120,Single choice,2,2,,3,1,854
1247870207,2253107884,3.0,366639475,4843591777,5922886842,5522964211,Single choice,10,2,medium,4,1,855
1248631850,950469514,5.0,7945924488,5665086549,266891278,1129015664,Single choice,1,1,,3,1,856
1250274796,7733692877,2.0,8783577841,5665086549,1978789182,3609582073,Single choice,2,2,,4,1,857
1251072050,4367616531,3.0,711564405,9089013425,9610458832,7337214336,Single choice,14,2,medium,5,1,858
1251084229,8932438265,3.0,3472460737,3361476923,7474219333,8959940402,Single choice,9,3,medium,4,1,859
1254477731,7734258174,10.0,9649669839,5665086549,9966669116,2421119207,Single choice,12,2,,4,1,860
1254747808,6634326087,4.0,365708558,5665086549,304111211,8684546763,Single choice,6,2,,3,1,861
1254804442,1775287019,2.0,2578968397,5665086549,5440411321,1150534684,Single choice,10,1,,4,1,862
1255633500,1388034260,32.0,8165393256,5665086549,7697365287,2842453996,Single choice,30,2,,3,1,863
1256867888,9808816152,4.0,9972533064,8607737295,7936320259,459178179,Single choice,6,3,easy,4,1,864
1257908275,3927336718,7.0,4553970852,5665086549,3998204528,3037268077,Single choice,8,2,,4,1,865
1260919126,1939403791,11.0,8725298920,5665086549,2838210936,3667389376,Single choice,1,1,,3,1,866
1264376027,7633151369,1.0,6544193944,490966563,2801802620,8173457153,Single choice,8,2,medium,5,1,867
1265690590,304044013,7.0,9922825353,788101017,5375379132,199534207,Single choice,7,1,medium,4,1,868
1266870584,7079068524,7.0,4553970852,5665086549,9370314582,8482801462,Single choice,5,1,,4,1,869
1268098446,2822892592,1.0,721156219,9813349947,9594581364,364322037,Single choice,3,3,medium,4,1,870
1268488012,6911558818,1.0,9796563024,4532720907,1791612867,8455850209,Single choice,4,1,medium,4,1,871
1270379884,7005112997,1.0,306957605,2414330737,9527062247,3107765833,Single choice,3,1,medium,5,1,872
1270834719,6823220114,19.0,9938462681,5665086549,2145822742,8497906368,Single choice,1,1,,4,1,873
1271104906,3482987582,3.0,7121014812,6881039905,3879922822,4478645381,Single choice,2,1,medium,5,1,874
1271561146,3405230575,4.0,6437049968,3502820513,7427879430,7485222860,Single choice,1,1,medium,4,1,875
1273207440,4399076356,2.0,152352925,5569446755,8985392472,8429658597,Single choice,8,1,medium,5,1,876
1274064706,5804215940,1.0,147710405,9593302730,8216991958,8835707258,Single choice,6,2,medium,5,1,877
1277907931,6823274620,4.0,2812477297,3408411416,6400967310,8330535537,Single choice,9,1,medium,3,1,878
1281877895,6380186861,25.0,8561197511,5665086549,988915824,9886164081,Single choice,14,2,,3,1,879
1282732404,3671230080,3.0,9930276885,5665086549,4365668925,6931554483,Single choice,12,2,,4,1,880
1283062198,1552623740,5.0,8165393256,5665086549,3472939500,3951054713,Single choice,2,2,,3,1,881
1283188165,4218762193,4.0,3324483227,5665086549,6746121499,7965519796,Single choice,2,2,,4,1,882
1284352403,8329550183,3.0,5544182354,3397789885,4835926267,4541697932,Single choice,2,2,medium,4,1,883
1285584805,2408019493,206.0,6333186531,444171823,6330604204,214736107,Single choice,6,1,medium,4,1,884
1286381986,2347388850,3.0,9796563024,3950978100,2097272648,5361620718,Single choice,2,1,medium,4,1,885
1287289503,4012665881,2.0,8510863361,7585168890,2466092157,164802238,Single choice,9,3,medium,5,1,886
1289785797,1475746437,1.0,3646971050,8180363185,4351366859,6343003547,Single choice,4,1,medium,4,1,887
1291279104,1908830451,24.0,5003760884,7249984833,4744678158,5842691346,Single choice,1,1,medium,5,1,888
1291589146,6833029991,5.0,2496317808,7379761062,7756502835,8750072470,Single choice,14,2,medium,5,1,889
1295466509,7428004844,1.0,2914902271,5665086549,2823785163,929110498,Single choice,4,1,,4,1,890
1296938315,5328447503,1.0,3311709125,5665086549,2665072714,9666567488,Single choice,10,2,,4,1,891
1297489740,5473958271,2.0,4581235741,5665086549,4754800305,6120268945,Single choice,1,1,,5,1,892
1297733953,7461615095,5.0,148132322,2760662181,7236186970,1985805941,Single choice,6,2,medium,5,1,893
1298415812,4769183673,5.0,3468293423,5665086549,8549690510,5353249554,Single choice,8,2,,4,1,894
1301981785,1194923254,1.0,999811996,6854228119,5326650647,5860580457,Single choice,10,2,medium,5,1,895
1302034274,1519418164,8.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,896
1302834917,5589245134,2.0,2005530634,3274911963,86982937,3974882138,Single choice,6,1,medium,4,1,897
1304265446,2238731834,2.0,8115652268,7608320674,9968105887,9714509520,Single choice,1,1,medium,5,1,898
1305907339,3644673725,4.0,4844576664,9779650808,86850694,5497809620,Single choice,6,2,medium,4,1,899
1307343710,2383880168,2.0,363921401,5665086549,2493039390,4924504487,Single choice,3,1,,4,1,900
1309529571,1996306167,1.0,1640814398,5665086549,7065099290,8146409874,Single choice,6,2,,4,1,901
1310699834,6213598924,9.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,902
1312632604,3479486267,1.0,6664552164,7358746223,5154681787,121508340,Single choice,6,2,medium,4,1,903
1313102173,1481951966,1.0,4553970852,5665086549,3002587783,6368864498,Single choice,4,2,,4,1,904
1313638920,839606002,1.0,8705694523,5665086549,6173498839,5584531159,Single choice,10,1,,3,1,905
1314386816,1460117337,1.0,1661686931,2838344416,9337925400,9049553378,Single choice,6,3,medium,5,1,906
1315921587,6973321014,1.0,8705694523,9861836327,6223877394,9766651032,Single choice,2,1,medium,3,1,907
1317522542,9268156814,2.0,4581235741,5665086549,758909844,7692938973,Single choice,6,1,,5,1,908
1318218453,6706046634,4.0,9536680504,5665086549,6365430601,9794339199,Single choice,2,2,,4,1,909
1318605511,1377309640,2.0,2818797280,5436148076,5047212686,4592087060,Single choice,9,3,medium,5,1,910
1318952902,1841776750,2.0,306957605,4436839628,6147144839,4555898946,Single choice,1,1,medium,5,1,911
1322194865,287133070,1.0,9314125096,1642715188,9959435414,2671209057,Single choice,13,1,medium,4,1,912
1323278707,7234675731,11.0,152352925,5569446755,8866439856,8352873066,Single choice,1,1,medium,5,1,913
1323853069,7867356904,20.0,1078848107,5665086549,6913726207,561615729,Single choice,8,4,,3,1,914
1324158504,7028097698,2.0,5202093584,5665086549,7230888379,1256828778,Single choice,5,2,,4,1,915
1326498565,4176868072,1.0,5691673191,5665086549,886094923,1870206967,Single choice,10,2,,3,1,916
1326665457,7417310099,5.0,7786292668,5665086549,2444215226,123461723,Single choice,9,1,,4,1,917
1327993554,5966228795,2.0,797734404,5665086549,775168467,3792353479,Single choice,2,1,,4,1,918
1328562386,7800494298,14.0,3472460737,2032527663,3036048783,8473938225,Single choice,5,2,medium,4,1,919
1328698108,3263530417,1.0,1616585680,2569714964,4711128730,8744386331,Single choice,6,1,medium,5,1,920
1329799642,4105507868,2.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,921
1330427597,4453306574,1.0,2482362463,4869746462,4236355863,6942797522,Single choice,3,1,medium,4,1,922
1330504846,2013108076,3.0,6868890344,2546280926,9230014198,153954134,Single choice,1,1,medium,5,1,923
1332169913,3452456924,1.0,5982032673,9613598958,4374375994,3446345520,Single choice,5,1,medium,5,1,924
1335854190,7149356129,3.0,8346451289,3142361831,8819442249,829551000,Single choice,6,3,medium,4,1,925
1337343076,5669170095,26.0,9536680504,5665086549,6365430601,9794339199,Single choice,1,1,,4,1,926
1337675027,4775669962,2.0,5189238731,4199387201,3555489827,1675077524,Single choice,6,3,medium,5,1,927
1337958605,2459951604,6.0,3961400363,5665086549,5371810310,1349473292,Single choice,4,2,,3,1,928
1338353459,6794491805,1.0,689794314,2908652839,5664076677,5612924945,Single choice,14,2,medium,5,1,929
1338620310,8616363800,2.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,930
1342626812,7323814817,1.0,8459461578,6177944990,9255905536,2246896558,Single choice,2,2,easy,4,1,931
1343213196,2170417237,3.0,1729496803,5327883292,3272818599,7532753578,Single choice,1,1,easy,5,1,932
1343682981,8381973902,18.0,7945924488,5665086549,9173514003,6675644708,Single choice,4,2,,3,1,933
1344153080,438896193,16.0,7153959258,5665086549,3951329042,4827121169,Single choice,13,1,,4,1,934
1344475951,7946917133,5.0,3132818026,6775359223,6957687659,1077325176,Single choice,2,2,medium,4,1,935
1344931362,6405342708,1.0,1729496803,2108538105,5709389029,3544784669,Single choice,9,3,medium,5,1,936
1345009182,2822473101,2.0,7198266742,3946897518,3441062763,3359056209,Single choice,10,2,medium,3,1,937
1345328083,3618814843,1.0,5970464404,8363968718,2869581487,9251787162,Single choice,2,2,medium,5,1,938
1345515044,8310390797,2.0,1847367513,5279102188,2826446169,5810675316,Single choice,15,1,medium,5,1,939
1346384112,8218079721,3.0,2026568579,5618967424,2678948002,8645454060,Single choice,8,1,medium,5,1,940
1347194309,8584711512,1.0,7374458910,2638011867,1890391277,461975825,Single choice,2,2,medium,5,1,941
1349731175,1397580444,2.0,8862702884,5665086549,8952836889,6859646482,Single choice,3,1,,4,1,942
1349831548,7748011376,78.0,1348310294,5665086549,7684543524,5957771806,Single choice,2,2,,3,1,943
1350435807,5482980519,25.0,3585636273,7353003464,5069359471,3371095177,Single choice,1,1,medium,4,1,944
1350493898,5478302266,16.0,2359992512,5665086549,7447214415,2644601969,Single choice,12,3,,4,1,945
1351794238,5554560928,2.0,8653623376,5665086549,8406787288,3380229718,Single choice,3,1,,4,1,946
1352021523,8674859523,2.0,9188652341,4952985978,285404799,9568395795,Single choice,7,1,medium,5,1,947
1352590261,8640947486,3.0,4553970852,5665086549,1185610520,2727657063,Single choice,1,1,,4,1,948
1352926556,3127190426,74.0,9314125096,1642715188,9554333414,5246704108,Single choice,15,1,medium,4,1,949
1354832487,848499282,2.0,2026568579,4147577311,4947233272,6559360422,Single choice,8,1,medium,5,1,950
1356987404,1362139086,2.0,9796563024,3950978100,7906091955,4698573838,Single choice,2,1,medium,4,1,951
1357413426,7166254956,69.0,9938462681,5665086549,6130410034,10517145,Single choice,8,2,,4,1,952
1360004856,5911816527,2.0,5338188950,5745611563,4914670532,542853934,Single choice,9,3,hots,5,1,953
1360366196,5941045679,3.0,7812018834,5665086549,3910828726,6150893144,Single choice,6,2,,4,1,954
1360649097,4593900949,1.0,8318459035,5665086549,5049762824,1084281756,Single choice,6,1,,4,1,955
1364943334,5135197132,1.0,5982032673,2177474553,2040732963,1275152069,Single choice,12,1,medium,5,1,956
1366550319,1816264598,2.0,5986063758,4343839787,1590607622,4164234973,Single choice,1,1,medium,4,1,957
1366673352,2988953636,1.0,4701702448,5612478432,308197662,5993540828,Single choice,6,3,medium,5,1,958
1366942969,1515308942,2.0,253258722,10204249,494626483,3204571280,Single choice,9,3,medium,4,1,959
1368066697,8330958387,1.0,8304331170,5665086549,953647054,6033633514,Single choice,2,2,,3,1,960
1369131585,1819606748,1.0,518854025,5665086549,3632102476,7159077922,Single choice,16,2,,3,1,961
1371321841,5998715673,8.0,9268063770,5665086549,1183061716,1183344490,Single choice,12,2,,4,1,962
1372648708,1573885892,1.0,9978828742,304190507,3143183614,452069440,Single choice,2,2,medium,5,1,963
1372826475,3356758787,12.0,9724963012,5665086549,7720833548,9103449613,Single choice,4,2,,4,1,964
1372855565,4890486546,3.0,9930864163,5665086549,6801058355,6113395097,Single choice,1,1,,3,1,965
1372889906,1801734843,5.0,2005530634,1698816542,4449847444,5959431743,Single choice,2,1,medium,4,1,966
1373462419,4166958528,1.0,4074188171,1411244376,5152525657,7847635056,Single choice,2,2,medium,4,1,967
1375091541,1368611714,3.0,6215097430,5665086549,6780789465,5497294148,Single choice,3,1,,4,1,968
1375314802,9577846920,3.0,5204389817,4170559385,8478567133,7334843289,Single choice,15,1,medium,4,1,969
1376494072,845003878,5.0,154887290,5665086549,7895801191,4220772334,Single choice,6,1,,4,1,970
1377036490,9495743137,3.0,2590646324,3903659561,3957099400,1948793369,Single choice,1,1,medium,4,1,971
1377122684,2453073216,2.0,1712709298,9458735590,7321221479,3194252620,Single choice,1,1,medium,4,1,972
1377577001,7096336463,1.0,2230618776,3701572666,7533895023,7546583476,Single choice,10,1,medium,5,1,973
1379467914,6578399585,6.0,1640814398,5665086549,7065099290,8146409874,Single choice,6,2,,4,1,974
1381727657,7488535680,4.0,5197204368,5665086549,8453713707,9685866452,Single choice,6,2,,4,1,975
1382574661,3290477767,8.0,4318552617,5665086549,8616494893,9454177797,Single choice,3,3,,4,1,976
1384453739,2182303589,1.0,8640910518,841104188,8379618510,2762773625,Single choice,2,1,medium,4,1,977
1384905687,1852057177,1.0,4031717485,3506262346,3597290166,328285886,Single choice,3,3,medium,5,1,978
1388678193,2111923356,34.0,9295523812,5665086549,6509333837,2332526111,Single choice,1,1,,3,1,979
1390263040,6797701023,5.0,9892562260,5665086549,9110768869,4342922563,Single choice,2,1,,5,1,980
1391135375,4861982845,2.0,4427242889,6602905088,3285842363,1069467755,Single choice,2,2,medium,5,1,981
1391281804,6342281206,3.0,1753117174,8338964480,7432822118,6272535619,Single choice,2,2,medium,5,1,982
1391425957,3873067437,1.0,3576381585,3567261703,4419065395,6147099385,Single choice,10,2,medium,5,1,983
1396812812,7469576347,7.0,6896276206,2414330737,9527062247,7650478244,Single choice,10,1,medium,5,1,984
1397619502,937424025,39.0,2284237172,5665086549,27908086,1845905739,Single choice,2,2,,3,1,985
1397642155,9026335248,3.0,3324483227,5665086549,2761914979,2216970004,Single choice,12,2,,4,1,986
1397708635,2372542069,9.0,5338188950,189275339,1810115668,658866586,Single choice,2,2,medium,5,1,987
1398379653,3124239030,3.0,4581235741,5665086549,2860346806,8597355094,Single choice,5,1,,5,1,988
1399306043,5830956934,2.0,836785970,726272246,6944928874,5298287282,Single choice,6,3,medium,4,1,989
1400858424,7104850356,1.0,2624511878,5665086549,796420875,2546079405,Single choice,3,1,,4,1,990
1401790834,171515418,2.0,6669209340,5665086549,6341212918,798716256,Single choice,2,2,,4,1,991
1403387125,8792918722,3.0,4870523696,5665086549,1136017915,5340322173,Single choice,1,1,,4,1,992
1403883793,1088182002,1.0,934660782,2391637907,2802076485,4094156664,Single choice,10,1,medium,4,1,993
1407095432,4131387080,1.0,5338188950,2638011867,1334693730,4465125826,Single choice,3,3,medium,5,1,994
